t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
320,L,audioblock,rx,,,,,,,10.572435,,,,,,,
320,R,audioblock,tx,40.000000,,,,,,,,,,,,,
320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
340,R,audioblock,rx,,,,,,,10.041109,,,,,,,
340,L,audioblock,tx,40.000000,,,,,,,,,,,,,
340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
340,L,audioblock,rx,,,,,,,10.207667,,,,,,,
340,R,audioblock,tx,40.000000,,,,,,,,,,,,,
340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
360,R,audioblock,rx,,,,,,,8.913589,,,,,,,
360,L,audioblock,tx,40.000000,,,,,,,,,,,,,
360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
360,L,audioblock,rx,,,,,,,9.537461,,,,,,,
360,R,audioblock,tx,40.000000,,,,,,,,,,,,,
360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
380,R,audioblock,rx,,,,,,,10.491014,,,,,,,
380,L,audioblock,tx,40.000000,,,,,,,,,,,,,
380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
380,L,audioblock,rx,,,,,,,9.964200,,,,,,,
380,R,audioblock,tx,40.000000,,,,,,,,,,,,,
380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
400,R,audioblock,rx,,,,,,,10.096965,,,,,,,
400,L,audioblock,tx,40.000000,,,,,,,,,,,,,
400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
400,L,audioblock,rx,,,,,,,9.882299,,,,,,,
400,R,audioblock,tx,40.000000,,,,,,,,,,,,,
400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
420,R,audioblock,rx,,,,,,,9.096798,,,,,,,
420,L,audioblock,tx,40.000000,,,,,,,,,,,,,
420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
420,L,audioblock,rx,,,,,,,9.400128,,,,,,,
420,R,audioblock,tx,40.000000,,,,,,,,,,,,,
420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
440,R,audioblock,rx,,,,,,,9.654244,,,,,,,
440,L,audioblock,tx,40.000000,,,,,,,,,,,,,
440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
440,L,audioblock,rx,,,,,,,9.249479,,,,,,,
440,R,audioblock,tx,40.000000,,,,,,,,,,,,,
440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
460,R,audioblock,rx,,,,,,,9.697424,,,,,,,
460,L,audioblock,tx,40.000000,,,,,,,,,,,,,
460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
460,L,audioblock,rx,,,,,,,9.340464,,,,,,,
460,R,audioblock,tx,40.000000,,,,,,,,,,,,,
460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
480,R,audioblock,rx,,,,,,,10.728661,,,,,,,
480,L,audioblock,tx,40.000000,,,,,,,,,,,,,
480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
480,L,audioblock,rx,,,,,,,9.442726,,,,,,,
480,R,audioblock,tx,40.000000,,,,,,,,,,,,,
480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
500,R,audioblock,rx,,,,,,,9.865459,,,,,,,
500,L,audioblock,tx,40.000000,,,,,,,,,,,,,
500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
500,L,audioblock,rx,,,,,,,8.621236,,,,,,,
500,R,audioblock,tx,40.000000,,,,,,,,,,,,,
500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
520,R,audioblock,rx,,,,,,,10.200009,,,,,,,
520,L,audioblock,tx,40.000000,,,,,,,,,,,,,
520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
520,L,audioblock,rx,,,,,,,9.798535,,,,,,,
520,R,audioblock,tx,40.000000,,,,,,,,,,,,,
520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
540,R,audioblock,rx,,,,,,,9.936634,,,,,,,
540,L,audioblock,tx,40.000000,,,,,,,,,,,,,
540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
540,L,audioblock,rx,,,,,,,11.176001,,,,,,,
540,R,audioblock,tx,40.000000,,,,,,,,,,,,,
540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
560,R,audioblock,rx,,,,,,,10.361691,,,,,,,
560,L,audioblock,tx,40.000000,,,,,,,,,,,,,
560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
560,L,audioblock,rx,,,,,,,10.067007,,,,,,,
560,R,audioblock,tx,40.000000,,,,,,,,,,,,,
560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
580,R,audioblock,rx,,,,,,,10.796329,,,,,,,
580,L,audioblock,tx,40.000000,,,,,,,,,,,,,
580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
580,L,audioblock,rx,,,,,,,10.002964,,,,,,,
580,R,audioblock,tx,40.000000,,,,,,,,,,,,,
580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
600,R,audioblock,rx,,,,,,,10.558382,,,,,,,
600,L,audioblock,tx,40.000000,,,,,,,,,,,,,
600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
600,L,audioblock,rx,,,,,,,10.451662,,,,,,,
600,R,audioblock,tx,40.000000,,,,,,,,,,,,,
600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
620,R,audioblock,rx,,,,,,,10.481508,,,,,,,
620,L,audioblock,tx,40.000000,,,,,,,,,,,,,
620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
620,L,audioblock,rx,,,,,,,9.591658,,,,,,,
620,R,audioblock,tx,40.000000,,,,,,,,,,,,,
620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
640,R,audioblock,rx,,,,,,,10.458145,,,,,,,
640,L,audioblock,tx,40.000000,,,,,,,,,,,,,
640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
640,L,audioblock,rx,,,,,,,10.565620,,,,,,,
640,R,audioblock,tx,40.000000,,,,,,,,,,,,,
640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
660,R,audioblock,rx,,,,,,,10.100519,,,,,,,
660,L,audioblock,tx,40.000000,,,,,,,,,,,,,
660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
660,L,audioblock,rx,,,,,,,10.010053,,,,,,,
660,R,audioblock,tx,40.000000,,,,,,,,,,,,,
660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
680,R,audioblock,rx,,,,,,,10.876509,,,,,,,
680,L,audioblock,tx,40.000000,,,,,,,,,,,,,
680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
680,L,audioblock,rx,,,,,,,9.858565,,,,,,,
680,R,audioblock,tx,40.000000,,,,,,,,,,,,,
680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
700,R,audioblock,rx,,,,,,,10.269417,,,,,,,
700,L,audioblock,tx,40.000000,,,,,,,,,,,,,
700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
700,L,audioblock,rx,,,,,,,10.161413,,,,,,,
700,R,audioblock,tx,40.000000,,,,,,,,,,,,,
700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
720,R,audioblock,rx,,,,,,,9.373174,,,,,,,
720,L,audioblock,tx,40.000000,,,,,,,,,,,,,
720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
720,L,audioblock,rx,,,,,,,9.726055,,,,,,,
720,R,audioblock,tx,40.000000,,,,,,,,,,,,,
720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
740,R,audioblock,rx,,,,,,,9.577594,,,,,,,
740,L,audioblock,tx,40.000000,,,,,,,,,,,,,
740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
740,L,audioblock,rx,,,,,,,11.019525,,,,,,,
740,R,audioblock,tx,40.000000,,,,,,,,,,,,,
740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
760,R,audioblock,rx,,,,,,,9.927139,,,,,,,
760,L,audioblock,tx,40.000000,,,,,,,,,,,,,
760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
760,L,audioblock,rx,,,,,,,10.371534,,,,,,,
760,R,audioblock,tx,40.000000,,,,,,,,,,,,,
760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
780,R,audioblock,rx,,,,,,,10.879028,,,,,,,
780,L,audioblock,tx,40.000000,,,,,,,,,,,,,
780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
780,L,audioblock,rx,,,,,,,9.612604,,,,,,,
780,R,audioblock,tx,40.000000,,,,,,,,,,,,,
780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
800,R,audioblock,rx,,,,,,,9.857856,,,,,,,
800,L,audioblock,tx,40.000000,,,,,,,,,,,,,
800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
800,L,audioblock,rx,,,,,,,9.741229,,,,,,,
800,R,audioblock,tx,40.000000,,,,,,,,,,,,,
800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
820,R,audioblock,rx,,,,,,,9.706708,,,,,,,
820,L,audioblock,tx,40.000000,,,,,,,,,,,,,
820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
820,L,audioblock,rx,,,,,,,10.423262,,,,,,,
820,R,audioblock,tx,40.000000,,,,,,,,,,,,,
820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
840,R,audioblock,rx,,,,,,,9.915207,,,,,,,
840,L,audioblock,tx,40.000000,,,,,,,,,,,,,
840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
840,L,audioblock,rx,,,,,,,9.256717,,,,,,,
840,R,audioblock,tx,40.000000,,,,,,,,,,,,,
840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
860,R,audioblock,rx,,,,,,,9.835550,,,,,,,
860,L,audioblock,tx,40.000000,,,,,,,,,,,,,
860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
860,L,audioblock,rx,,,,,,,9.797954,,,,,,,
860,R,audioblock,tx,40.000000,,,,,,,,,,,,,
860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
880,R,audioblock,rx,,,,,,,9.637002,,,,,,,
880,L,audioblock,tx,40.000000,,,,,,,,,,,,,
880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
880,L,audioblock,rx,,,,,,,10.039474,,,,,,,
880,R,audioblock,tx,40.000000,,,,,,,,,,,,,
880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
900,R,audioblock,rx,,,,,,,10.542040,,,,,,,
900,L,audioblock,tx,40.000000,,,,,,,,,,,,,
900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
900,L,audioblock,rx,,,,,,,8.803895,,,,,,,
900,R,audioblock,tx,40.000000,,,,,,,,,,,,,
900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
920,R,audioblock,rx,,,,,,,10.834722,,,,,,,
920,L,audioblock,tx,40.000000,,,,,,,,,,,,,
920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
920,L,audioblock,rx,,,,,,,10.237078,,,,,,,
920,R,audioblock,tx,40.000000,,,,,,,,,,,,,
920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
940,R,audioblock,rx,,,,,,,9.794263,,,,,,,
940,L,audioblock,tx,40.000000,,,,,,,,,,,,,
940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
940,L,audioblock,rx,,,,,,,9.702852,,,,,,,
940,R,audioblock,tx,40.000000,,,,,,,,,,,,,
940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
960,R,audioblock,rx,,,,,,,10.363545,,,,,,,
960,L,audioblock,tx,40.000000,,,,,,,,,,,,,
960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
960,L,audioblock,rx,,,,,,,9.134380,,,,,,,
960,R,audioblock,tx,40.000000,,,,,,,,,,,,,
960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
980,R,audioblock,rx,,,,,,,9.992460,,,,,,,
980,L,audioblock,tx,40.000000,,,,,,,,,,,,,
980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
980,L,audioblock,rx,,,,,,,9.712073,,,,,,,
980,R,audioblock,tx,40.000000,,,,,,,,,,,,,
980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1000,R,audioblock,rx,,,,,,,10.254612,,,,,,,
1000,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1000,L,audioblock,rx,,,,,,,9.674950,,,,,,,
1000,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1020,R,audioblock,rx,,,,,,,9.916891,,,,,,,
1020,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1020,L,audioblock,rx,,,,,,,9.515626,,,,,,,
1020,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1040,R,audioblock,rx,,,,,,,11.133131,,,,,,,
1040,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1040,L,audioblock,rx,,,,,,,10.002497,,,,,,,
1040,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1060,R,audioblock,rx,,,,,,,10.780161,,,,,,,
1060,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1060,L,audioblock,rx,,,,,,,10.144009,,,,,,,
1060,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1080,R,audioblock,rx,,,,,,,9.141467,,,,,,,
1080,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1080,L,audioblock,rx,,,,,,,10.155620,,,,,,,
1080,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1100,R,audioblock,rx,,,,,,,9.428576,,,,,,,
1100,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1100,L,audioblock,rx,,,,,,,10.240623,,,,,,,
1100,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1120,R,audioblock,rx,,,,,,,10.475914,,,,,,,
1120,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1120,L,audioblock,rx,,,,,,,9.700663,,,,,,,
1120,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1140,R,audioblock,rx,,,,,,,10.103740,,,,,,,
1140,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1140,L,audioblock,rx,,,,,,,10.019294,,,,,,,
1140,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1160,R,audioblock,rx,,,,,,,10.173973,,,,,,,
1160,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1160,L,audioblock,rx,,,,,,,9.590403,,,,,,,
1160,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1180,R,audioblock,rx,,,,,,,10.623158,,,,,,,
1180,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1180,L,audioblock,rx,,,,,,,9.571289,,,,,,,
1180,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1200,R,audioblock,rx,,,,,,,10.477880,,,,,,,
1200,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1200,L,audioblock,rx,,,,,,,9.837849,,,,,,,
1200,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1220,R,audioblock,rx,,,,,,,9.762570,,,,,,,
1220,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1220,L,audioblock,rx,,,,,,,10.670548,,,,,,,
1220,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1240,R,audioblock,rx,,,,,,,9.562446,,,,,,,
1240,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1240,L,audioblock,rx,,,,,,,9.135397,,,,,,,
1240,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1260,R,audioblock,rx,,,,,,,10.214744,,,,,,,
1260,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1260,L,audioblock,rx,,,,,,,9.714762,,,,,,,
1260,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1280,R,audioblock,rx,,,,,,,10.345870,,,,,,,
1280,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1280,L,audioblock,rx,,,,,,,9.773181,,,,,,,
1280,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1300,R,audioblock,rx,,,,,,,10.226370,,,,,,,
1300,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1300,L,audioblock,rx,,,,,,,9.441854,,,,,,,
1300,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1320,R,audioblock,rx,,,,,,,10.931633,,,,,,,
1320,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1320,L,audioblock,rx,,,,,,,9.318095,,,,,,,
1320,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1340,R,audioblock,rx,,,,,,,10.688462,,,,,,,
1340,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1340,L,audioblock,rx,,,,,,,9.649080,,,,,,,
1340,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1360,R,audioblock,rx,,,,,,,10.777136,,,,,,,
1360,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1360,L,audioblock,rx,,,,,,,10.649734,,,,,,,
1360,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1380,R,audioblock,rx,,,,,,,10.345852,,,,,,,
1380,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1380,L,audioblock,rx,,,,,,,9.821524,,,,,,,
1380,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1400,R,audioblock,rx,,,,,,,9.592358,,,,,,,
1400,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1400,L,audioblock,rx,,,,,,,9.881267,,,,,,,
1400,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1420,R,audioblock,rx,,,,,,,9.610559,,,,,,,
1420,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1420,L,audioblock,rx,,,,,,,10.049500,,,,,,,
1420,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1440,R,audioblock,rx,,,,,,,10.034935,,,,,,,
1440,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1440,L,audioblock,rx,,,,,,,9.150059,,,,,,,
1440,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1460,R,audioblock,rx,,,,,,,10.670174,,,,,,,
1460,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1460,L,audioblock,rx,,,,,,,11.434765,,,,,,,
1460,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1480,R,audioblock,rx,,,,,,,10.747346,,,,,,,
1480,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1480,L,audioblock,rx,,,,,,,10.461542,,,,,,,
1480,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1500,R,audioblock,rx,,,,,,,10.587955,,,,,,,
1500,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1500,L,audioblock,rx,,,,,,,10.418941,,,,,,,
