t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
900,L,audioblock,tx,1.000000,,,,,,,,,,,,,
900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
900,R,audioblock,tx,1.000000,,,,,,,,,,,,,
900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
920,L,audioblock,tx,1.000000,,,,,,,,,,,,,
920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
920,R,audioblock,tx,1.000000,,,,,,,,,,,,,
920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
940,L,audioblock,tx,1.000000,,,,,,,,,,,,,
940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
940,R,audioblock,tx,1.000000,,,,,,,,,,,,,
940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
960,L,audioblock,tx,1.000000,,,,,,,,,,,,,
960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
960,R,audioblock,tx,1.000000,,,,,,,,,,,,,
960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
980,L,audioblock,tx,1.000000,,,,,,,,,,,,,
980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
980,R,audioblock,tx,1.000000,,,,,,,,,,,,,
980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1000,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1000,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1020,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1020,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1040,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1040,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1060,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1060,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1080,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1080,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1100,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1100,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1120,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1120,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1140,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1140,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1160,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1160,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1180,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1180,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1200,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1200,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1220,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1220,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1240,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1240,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1260,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1260,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1280,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1280,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1300,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1300,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1320,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1320,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1340,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1340,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1360,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1360,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1380,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1380,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1400,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1400,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1420,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1420,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1440,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1440,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1460,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1460,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1480,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1480,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1500,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1500,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1520,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1520,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1540,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1540,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1560,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1560,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1580,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1580,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1600,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1600,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1620,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1620,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1640,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1640,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1660,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1660,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1680,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1680,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1700,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1700,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1720,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1720,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1740,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1740,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1760,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1760,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1780,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1780,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1800,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1800,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1820,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1820,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1840,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1840,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1860,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1860,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1880,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1880,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1900,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1900,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1920,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1920,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1940,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1940,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1960,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1960,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1980,L,audioblock,tx,1.000000,,,,,,,,,,,,,
1980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1980,R,audioblock,tx,1.000000,,,,,,,,,,,,,
1980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2000,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2000,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2020,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2020,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2040,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2040,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2060,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2060,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2080,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2080,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2100,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2100,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2120,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2120,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2140,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2140,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2160,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2160,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2180,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2180,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2200,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2200,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2220,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2220,R,audioblock,tx,1.000000,,,,,,,,,,,,,
2220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
2240,L,audioblock,tx,1.000000,,,,,,,,,,,,,
2240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
2240,R,audioblock,tx,1.000000,,,,,,,,,,,,,
