t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
180,L,audioblock,tx,40.000000,,,,,,,,,,,,,
180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
180,L,audioblock,rx,,,,,,,9.727381,,,,,,,
180,R,audioblock,tx,40.000000,,,,,,,,,,,,,
180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
200,R,audioblock,rx,,,,,,,9.737343,,,,,,,
200,L,audioblock,tx,40.000000,,,,,,,,,,,,,
200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
200,L,audioblock,rx,,,,,,,9.807568,,,,,,,
200,R,audioblock,tx,40.000000,,,,,,,,,,,,,
200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
220,R,audioblock,rx,,,,,,,9.774322,,,,,,,
220,L,audioblock,tx,40.000000,,,,,,,,,,,,,
220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
220,L,audioblock,rx,,,,,,,10.032879,,,,,,,
220,R,audioblock,tx,40.000000,,,,,,,,,,,,,
220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
240,R,audioblock,rx,,,,,,,9.989379,,,,,,,
240,L,audioblock,tx,40.000000,,,,,,,,,,,,,
240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
240,L,audioblock,rx,,,,,,,9.501133,,,,,,,
240,R,audioblock,tx,40.000000,,,,,,,,,,,,,
240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
260,R,audioblock,rx,,,,,,,10.634975,,,,,,,
260,L,audioblock,tx,40.000000,,,,,,,,,,,,,
260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
260,L,audioblock,rx,,,,,,,9.460663,,,,,,,
260,R,audioblock,tx,40.000000,,,,,,,,,,,,,
260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
280,R,audioblock,rx,,,,,,,10.677880,,,,,,,
280,L,audioblock,tx,40.000000,,,,,,,,,,,,,
280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
280,L,audioblock,rx,,,,,,,9.664429,,,,,,,
280,R,audioblock,tx,40.000000,,,,,,,,,,,,,
280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
300,R,audioblock,rx,,,,,,,10.483737,,,,,,,
300,L,audioblock,tx,40.000000,,,,,,,,,,,,,
300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
300,L,audioblock,rx,,,,,,,9.592467,,,,,,,
300,R,audioblock,tx,40.000000,,,,,,,,,,,,,
300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
320,R,audioblock,rx,,,,,,,10.075113,,,,,,,
320,L,audioblock,tx,40.000000,,,,,,,,,,,,,
320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
320,L,audioblock,rx,,,,,,,10.499626,,,,,,,
320,R,audioblock,tx,40.000000,,,,,,,,,,,,,
320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
340,R,audioblock,rx,,,,,,,9.861510,,,,,,,
340,L,audioblock,tx,40.000000,,,,,,,,,,,,,
340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
340,L,audioblock,rx,,,,,,,10.137715,,,,,,,
340,R,audioblock,tx,40.000000,,,,,,,,,,,,,
340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
360,R,audioblock,rx,,,,,,,10.457711,,,,,,,
360,L,audioblock,tx,40.000000,,,,,,,,,,,,,
360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
360,L,audioblock,rx,,,,,,,10.628637,,,,,,,
360,R,audioblock,tx,40.000000,,,,,,,,,,,,,
360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
380,R,audioblock,rx,,,,,,,9.452417,,,,,,,
380,L,audioblock,tx,40.000000,,,,,,,,,,,,,
380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
380,L,audioblock,rx,,,,,,,9.627627,,,,,,,
380,R,audioblock,tx,40.000000,,,,,,,,,,,,,
380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
400,R,audioblock,rx,,,,,,,9.338077,,,,,,,
400,L,audioblock,tx,40.000000,,,,,,,,,,,,,
400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
400,L,audioblock,rx,,,,,,,9.707789,,,,,,,
400,R,audioblock,tx,40.000000,,,,,,,,,,,,,
400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
420,R,audioblock,rx,,,,,,,10.363168,,,,,,,
420,L,audioblock,tx,40.000000,,,,,,,,,,,,,
420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
420,L,audioblock,rx,,,,,,,10.926477,,,,,,,
420,R,audioblock,tx,40.000000,,,,,,,,,,,,,
420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
440,R,audioblock,rx,,,,,,,11.067704,,,,,,,
440,L,audioblock,tx,40.000000,,,,,,,,,,,,,
440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
440,L,audioblock,rx,,,,,,,9.516191,,,,,,,
440,R,audioblock,tx,40.000000,,,,,,,,,,,,,
440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
460,R,audioblock,rx,,,,,,,9.981072,,,,,,,
460,L,audioblock,tx,40.000000,,,,,,,,,,,,,
460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
460,L,audioblock,rx,,,,,,,9.987140,,,,,,,
460,R,audioblock,tx,40.000000,,,,,,,,,,,,,
460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
480,R,audioblock,rx,,,,,,,10.045033,,,,,,,
480,L,audioblock,tx,40.000000,,,,,,,,,,,,,
480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
480,L,audioblock,rx,,,,,,,10.744434,,,,,,,
480,R,audioblock,tx,40.000000,,,,,,,,,,,,,
480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
500,R,audioblock,rx,,,,,,,10.173531,,,,,,,
500,L,audioblock,tx,40.000000,,,,,,,,,,,,,
500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
500,L,audioblock,rx,,,,,,,10.763354,,,,,,,
500,R,audioblock,tx,40.000000,,,,,,,,,,,,,
500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
520,R,audioblock,rx,,,,,,,10.008263,,,,,,,
520,L,audioblock,tx,40.000000,,,,,,,,,,,,,
520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
520,L,audioblock,rx,,,,,,,10.423308,,,,,,,
520,R,audioblock,tx,40.000000,,,,,,,,,,,,,
520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
540,R,audioblock,rx,,,,,,,10.150385,,,,,,,
540,L,audioblock,tx,40.000000,,,,,,,,,,,,,
540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
540,L,audioblock,rx,,,,,,,10.676222,,,,,,,
540,R,audioblock,tx,40.000000,,,,,,,,,,,,,
540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
560,R,audioblock,rx,,,,,,,9.020647,,,,,,,
560,L,audioblock,tx,40.000000,,,,,,,,,,,,,
560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
560,L,audioblock,rx,,,,,,,9.901542,,,,,,,
560,R,audioblock,tx,40.000000,,,,,,,,,,,,,
560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
580,R,audioblock,rx,,,,,,,10.010464,,,,,,,
580,L,audioblock,tx,40.000000,,,,,,,,,,,,,
580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
580,L,audioblock,rx,,,,,,,9.989361,,,,,,,
580,R,audioblock,tx,40.000000,,,,,,,,,,,,,
580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
600,R,audioblock,rx,,,,,,,10.540371,,,,,,,
600,L,audioblock,tx,40.000000,,,,,,,,,,,,,
600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
600,L,audioblock,rx,,,,,,,9.406348,,,,,,,
600,R,audioblock,tx,40.000000,,,,,,,,,,,,,
600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
620,R,audioblock,rx,,,,,,,10.654175,,,,,,,
620,L,audioblock,tx,40.000000,,,,,,,,,,,,,
620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
620,L,audioblock,rx,,,,,,,10.013151,,,,,,,
620,R,audioblock,tx,40.000000,,,,,,,,,,,,,
620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
640,R,audioblock,rx,,,,,,,10.125257,,,,,,,
640,L,audioblock,tx,40.000000,,,,,,,,,,,,,
640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
640,L,audioblock,rx,,,,,,,10.285807,,,,,,,
640,R,audioblock,tx,40.000000,,,,,,,,,,,,,
640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
660,R,audioblock,rx,,,,,,,9.668695,,,,,,,
660,L,audioblock,tx,40.000000,,,,,,,,,,,,,
660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
660,L,audioblock,rx,,,,,,,9.931263,,,,,,,
660,R,audioblock,tx,40.000000,,,,,,,,,,,,,
660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
680,R,audioblock,rx,,,,,,,9.953861,,,,,,,
680,L,audioblock,tx,40.000000,,,,,,,,,,,,,
680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
680,L,audioblock,rx,,,,,,,9.454169,,,,,,,
680,R,audioblock,tx,40.000000,,,,,,,,,,,,,
680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
700,R,audioblock,rx,,,,,,,10.218609,,,,,,,
700,L,audioblock,tx,40.000000,,,,,,,,,,,,,
700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
700,L,audioblock,rx,,,,,,,10.714402,,,,,,,
700,R,audioblock,tx,40.000000,,,,,,,,,,,,,
700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
720,R,audioblock,rx,,,,,,,9.202751,,,,,,,
720,L,audioblock,tx,40.000000,,,,,,,,,,,,,
720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
720,L,audioblock,rx,,,,,,,9.576707,,,,,,,
720,R,audioblock,tx,40.000000,,,,,,,,,,,,,
720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
740,R,audioblock,rx,,,,,,,10.329410,,,,,,,
740,L,audioblock,tx,40.000000,,,,,,,,,,,,,
740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
740,L,audioblock,rx,,,,,,,9.575149,,,,,,,
740,R,audioblock,tx,40.000000,,,,,,,,,,,,,
740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
760,R,audioblock,rx,,,,,,,9.568295,,,,,,,
760,L,audioblock,tx,40.000000,,,,,,,,,,,,,
760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
760,L,audioblock,rx,,,,,,,9.931280,,,,,,,
760,R,audioblock,tx,40.000000,,,,,,,,,,,,,
760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
780,R,audioblock,rx,,,,,,,10.244036,,,,,,,
780,L,audioblock,tx,40.000000,,,,,,,,,,,,,
780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
780,L,audioblock,rx,,,,,,,10.996517,,,,,,,
780,R,audioblock,tx,40.000000,,,,,,,,,,,,,
780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
800,R,audioblock,rx,,,,,,,9.178554,,,,,,,
800,L,audioblock,tx,40.000000,,,,,,,,,,,,,
800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
800,L,audioblock,rx,,,,,,,9.668797,,,,,,,
800,R,audioblock,tx,40.000000,,,,,,,,,,,,,
800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
820,R,audioblock,rx,,,,,,,10.674233,,,,,,,
820,L,audioblock,tx,40.000000,,,,,,,,,,,,,
820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
820,L,audioblock,rx,,,,,,,10.204376,,,,,,,
820,R,audioblock,tx,40.000000,,,,,,,,,,,,,
820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
840,R,audioblock,rx,,,,,,,10.548199,,,,,,,
840,L,audioblock,tx,40.000000,,,,,,,,,,,,,
840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
840,L,audioblock,rx,,,,,,,10.101177,,,,,,,
840,R,audioblock,tx,40.000000,,,,,,,,,,,,,
840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
860,R,audioblock,rx,,,,,,,9.603886,,,,,,,
860,L,audioblock,tx,40.000000,,,,,,,,,,,,,
860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
860,L,audioblock,rx,,,,,,,9.711584,,,,,,,
860,R,audioblock,tx,40.000000,,,,,,,,,,,,,
860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
880,R,audioblock,rx,,,,,,,10.172535,,,,,,,
880,L,audioblock,tx,40.000000,,,,,,,,,,,,,
880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
880,L,audioblock,rx,,,,,,,11.334879,,,,,,,
880,R,audioblock,tx,40.000000,,,,,,,,,,,,,
880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
900,R,audioblock,rx,,,,,,,10.786861,,,,,,,
900,L,audioblock,tx,40.000000,,,,,,,,,,,,,
900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
900,L,audioblock,rx,,,,,,,10.601020,,,,,,,
900,R,audioblock,tx,40.000000,,,,,,,,,,,,,
900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
920,R,audioblock,rx,,,,,,,10.081673,,,,,,,
920,L,audioblock,tx,40.000000,,,,,,,,,,,,,
920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
920,L,audioblock,rx,,,,,,,9.906076,,,,,,,
920,R,audioblock,tx,40.000000,,,,,,,,,,,,,
920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
940,R,audioblock,rx,,,,,,,9.617175,,,,,,,
940,L,audioblock,tx,40.000000,,,,,,,,,,,,,
940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
940,L,audioblock,rx,,,,,,,9.728461,,,,,,,
940,R,audioblock,tx,40.000000,,,,,,,,,,,,,
940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
960,R,audioblock,rx,,,,,,,11.153427,,,,,,,
960,L,audioblock,tx,40.000000,,,,,,,,,,,,,
960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
960,L,audioblock,rx,,,,,,,9.828884,,,,,,,
960,R,audioblock,tx,40.000000,,,,,,,,,,,,,
960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
980,R,audioblock,rx,,,,,,,10.384018,,,,,,,
980,L,audioblock,tx,40.000000,,,,,,,,,,,,,
980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
980,L,audioblock,rx,,,,,,,10.209400,,,,,,,
980,R,audioblock,tx,40.000000,,,,,,,,,,,,,
980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1000,R,audioblock,rx,,,,,,,10.039139,,,,,,,
1000,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1000,L,audioblock,rx,,,,,,,10.599078,,,,,,,
1000,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1020,R,audioblock,rx,,,,,,,10.445173,,,,,,,
1020,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1020,L,audioblock,rx,,,,,,,9.700760,,,,,,,
1020,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1040,R,audioblock,rx,,,,,,,10.376119,,,,,,,
1040,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1040,L,audioblock,rx,,,,,,,10.127689,,,,,,,
1040,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1060,R,audioblock,rx,,,,,,,9.321881,,,,,,,
1060,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1060,L,audioblock,rx,,,,,,,9.972175,,,,,,,
1060,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1080,R,audioblock,rx,,,,,,,9.803663,,,,,,,
1080,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1080,L,audioblock,rx,,,,,,,10.130691,,,,,,,
1080,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1100,R,audioblock,rx,,,,,,,10.663911,,,,,,,
1100,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1100,L,audioblock,rx,,,,,,,9.791965,,,,,,,
1100,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1120,R,audioblock,rx,,,,,,,9.703702,,,,,,,
1120,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1120,L,audioblock,rx,,,,,,,10.657992,,,,,,,
1120,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1140,R,audioblock,rx,,,,,,,10.450014,,,,,,,
1140,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1140,L,audioblock,rx,,,,,,,10.259404,,,,,,,
1140,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1160,R,audioblock,rx,,,,,,,9.571647,,,,,,,
1160,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1160,L,audioblock,rx,,,,,,,10.636338,,,,,,,
1160,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1180,R,audioblock,rx,,,,,,,10.104598,,,,,,,
1180,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1180,L,audioblock,rx,,,,,,,9.860233,,,,,,,
1180,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1200,R,audioblock,rx,,,,,,,10.381174,,,,,,,
1200,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1200,L,audioblock,rx,,,,,,,9.133025,,,,,,,
1200,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1220,R,audioblock,rx,,,,,,,10.536629,,,,,,,
1220,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1220,L,audioblock,rx,,,,,,,10.065061,,,,,,,
1220,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1240,R,audioblock,rx,,,,,,,9.578201,,,,,,,
1240,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1240,L,audioblock,rx,,,,,,,10.248202,,,,,,,
1240,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1260,R,audioblock,rx,,,,,,,9.703724,,,,,,,
1260,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1260,L,audioblock,rx,,,,,,,10.759144,,,,,,,
1260,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1280,R,audioblock,rx,,,,,,,9.015915,,,,,,,
1280,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1280,L,audioblock,rx,,,,,,,10.117860,,,,,,,
1280,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1300,R,audioblock,rx,,,,,,,10.851893,,,,,,,
1300,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1300,L,audioblock,rx,,,,,,,9.980486,,,,,,,
1300,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1320,R,audioblock,rx,,,,,,,10.195561,,,,,,,
1320,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1320,L,audioblock,rx,,,,,,,10.191125,,,,,,,
1320,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1340,R,audioblock,rx,,,,,,,10.244375,,,,,,,
1340,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1340,L,audioblock,rx,,,,,,,10.601807,,,,,,,
1340,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1360,R,audioblock,rx,,,,,,,10.507694,,,,,,,
1360,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1360,L,audioblock,rx,,,,,,,10.005318,,,,,,,
1360,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1380,R,audioblock,rx,,,,,,,9.486937,,,,,,,
1380,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1380,L,audioblock,rx,,,,,,,9.680885,,,,,,,
1380,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1400,R,audioblock,rx,,,,,,,9.405190,,,,,,,
1400,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1400,L,audioblock,rx,,,,,,,9.974242,,,,,,,
1400,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1420,R,audioblock,rx,,,,,,,9.911095,,,,,,,
1420,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1420,L,audioblock,rx,,,,,,,9.946786,,,,,,,
1420,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1440,R,audioblock,rx,,,,,,,10.291387,,,,,,,
1440,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1440,L,audioblock,rx,,,,,,,9.586531,,,,,,,
1440,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1460,R,audioblock,rx,,,,,,,9.964389,,,,,,,
1460,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1460,L,audioblock,rx,,,,,,,9.868071,,,,,,,
1460,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1480,R,audioblock,rx,,,,,,,10.449897,,,,,,,
1480,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1480,L,audioblock,rx,,,,,,,10.076791,,,,,,,
1480,R,audioblock,tx,40.000000,,,,,,,,,,,,,
1480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1500,R,audioblock,rx,,,,,,,10.522396,,,,,,,
1500,L,audioblock,tx,40.000000,,,,,,,,,,,,,
1500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1500,L,audioblock,rx,,,,,,,10.292961,,,,,,,
