t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
160,R,audioblock,rx,,,,,,,20.292950,,,,,,,
160,L,audioblock,tx,120.000000,,,,,,,,,,,,,
160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
160,L,audioblock,rx,,,,,,,20.819407,,,,,,,
160,R,audioblock,tx,120.000000,,,,,,,,,,,,,
160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
180,R,audioblock,rx,,,,,,,20.407591,,,,,,,
180,L,audioblock,tx,120.000000,,,,,,,,,,,,,
180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
180,L,audioblock,rx,,,,,,,19.727463,,,,,,,
180,R,audioblock,tx,120.000000,,,,,,,,,,,,,
180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
200,R,audioblock,rx,,,,,,,19.737785,,,,,,,
200,L,audioblock,tx,120.000000,,,,,,,,,,,,,
200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
200,L,audioblock,rx,,,,,,,19.807745,,,,,,,
200,R,audioblock,tx,120.000000,,,,,,,,,,,,,
200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
220,R,audioblock,rx,,,,,,,19.776665,,,,,,,
220,L,audioblock,tx,120.000000,,,,,,,,,,,,,
220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
220,L,audioblock,rx,,,,,,,20.033413,,,,,,,
220,R,audioblock,tx,120.000000,,,,,,,,,,,,,
220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
240,R,audioblock,rx,,,,,,,19.990671,,,,,,,
240,L,audioblock,tx,120.000000,,,,,,,,,,,,,
240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
240,L,audioblock,rx,,,,,,,19.501055,,,,,,,
240,R,audioblock,tx,120.000000,,,,,,,,,,,,,
240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
260,R,audioblock,rx,,,,,,,20.637691,,,,,,,
260,L,audioblock,tx,120.000000,,,,,,,,,,,,,
260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
260,L,audioblock,rx,,,,,,,19.461422,,,,,,,
260,R,audioblock,tx,120.000000,,,,,,,,,,,,,
260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
280,R,audioblock,rx,,,,,,,20.679323,,,,,,,
280,L,audioblock,tx,120.000000,,,,,,,,,,,,,
280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
280,L,audioblock,rx,,,,,,,19.664591,,,,,,,
280,R,audioblock,tx,120.000000,,,,,,,,,,,,,
280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
300,R,audioblock,rx,,,,,,,20.485392,,,,,,,
300,L,audioblock,tx,120.000000,,,,,,,,,,,,,
300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
300,L,audioblock,rx,,,,,,,19.592400,,,,,,,
300,R,audioblock,tx,120.000000,,,,,,,,,,,,,
300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
320,R,audioblock,rx,,,,,,,20.077354,,,,,,,
320,L,audioblock,tx,120.000000,,,,,,,,,,,,,
320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
320,L,audioblock,rx,,,,,,,20.501785,,,,,,,
320,R,audioblock,tx,120.000000,,,,,,,,,,,,,
320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
340,R,audioblock,rx,,,,,,,19.862371,,,,,,,
340,L,audioblock,tx,120.000000,,,,,,,,,,,,,
340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
340,L,audioblock,rx,,,,,,,20.138611,,,,,,,
340,R,audioblock,tx,120.000000,,,,,,,,,,,,,
340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
360,R,audioblock,rx,,,,,,,20.459309,,,,,,,
360,L,audioblock,tx,120.000000,,,,,,,,,,,,,
360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
360,L,audioblock,rx,,,,,,,20.629200,,,,,,,
360,R,audioblock,tx,120.000000,,,,,,,,,,,,,
360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
380,R,audioblock,rx,,,,,,,19.452824,,,,,,,
380,L,audioblock,tx,120.000000,,,,,,,,,,,,,
380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
380,L,audioblock,rx,,,,,,,19.628748,,,,,,,
380,R,audioblock,tx,120.000000,,,,,,,,,,,,,
380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
400,R,audioblock,rx,,,,,,,19.338839,,,,,,,
400,L,audioblock,tx,120.000000,,,,,,,,,,,,,
400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
400,L,audioblock,rx,,,,,,,19.707970,,,,,,,
400,R,audioblock,tx,120.000000,,,,,,,,,,,,,
400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
420,R,audioblock,rx,,,,,,,20.364874,,,,,,,
420,L,audioblock,tx,120.000000,,,,,,,,,,,,,
420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
420,L,audioblock,rx,,,,,,,20.927401,,,,,,,
420,R,audioblock,tx,120.000000,,,,,,,,,,,,,
420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
440,R,audioblock,rx,,,,,,,21.069117,,,,,,,
440,L,audioblock,tx,120.000000,,,,,,,,,,,,,
440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
440,L,audioblock,rx,,,,,,,19.517624,,,,,,,
440,R,audioblock,tx,120.000000,,,,,,,,,,,,,
440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
460,R,audioblock,rx,,,,,,,19.983538,,,,,,,
460,L,audioblock,tx,120.000000,,,,,,,,,,,,,
460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
460,L,audioblock,rx,,,,,,,19.988186,,,,,,,
460,R,audioblock,tx,120.000000,,,,,,,,,,,,,
460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
480,R,audioblock,rx,,,,,,,20.045910,,,,,,,
480,L,audioblock,tx,120.000000,,,,,,,,,,,,,
480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
480,L,audioblock,rx,,,,,,,20.744198,,,,,,,
480,R,audioblock,tx,120.000000,,,,,,,,,,,,,
480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
500,R,audioblock,rx,,,,,,,20.174778,,,,,,,
500,L,audioblock,tx,120.000000,,,,,,,,,,,,,
500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
500,L,audioblock,rx,,,,,,,20.764385,,,,,,,
500,R,audioblock,tx,120.000000,,,,,,,,,,,,,
500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
520,R,audioblock,rx,,,,,,,20.009680,,,,,,,
520,L,audioblock,tx,120.000000,,,,,,,,,,,,,
520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
520,L,audioblock,rx,,,,,,,20.424992,,,,,,,
520,R,audioblock,tx,120.000000,,,,,,,,,,,,,
520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
540,R,audioblock,rx,,,,,,,20.151115,,,,,,,
540,L,audioblock,tx,120.000000,,,,,,,,,,,,,
540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
540,L,audioblock,rx,,,,,,,20.676958,,,,,,,
540,R,audioblock,tx,120.000000,,,,,,,,,,,,,
540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
560,R,audioblock,rx,,,,,,,19.022015,,,,,,,
560,L,audioblock,tx,120.000000,,,,,,,,,,,,,
560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
560,L,audioblock,rx,,,,,,,19.901814,,,,,,,
560,R,audioblock,tx,120.000000,,,,,,,,,,,,,
560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
580,R,audioblock,rx,,,,,,,20.011990,,,,,,,
580,L,audioblock,tx,120.000000,,,,,,,,,,,,,
580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
580,L,audioblock,rx,,,,,,,19.990786,,,,,,,
580,R,audioblock,tx,120.000000,,,,,,,,,,,,,
580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
600,R,audioblock,rx,,,,,,,20.541874,,,,,,,
600,L,audioblock,tx,120.000000,,,,,,,,,,,,,
600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
600,L,audioblock,rx,,,,,,,19.408243,,,,,,,
600,R,audioblock,tx,120.000000,,,,,,,,,,,,,
600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
620,R,audioblock,rx,,,,,,,20.656824,,,,,,,
620,L,audioblock,tx,120.000000,,,,,,,,,,,,,
620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
620,L,audioblock,rx,,,,,,,20.014286,,,,,,,
620,R,audioblock,tx,120.000000,,,,,,,,,,,,,
620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
640,R,audioblock,rx,,,,,,,20.127884,,,,,,,
640,L,audioblock,tx,120.000000,,,,,,,,,,,,,
640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
640,L,audioblock,rx,,,,,,,20.285454,,,,,,,
640,R,audioblock,tx,120.000000,,,,,,,,,,,,,
640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
660,R,audioblock,rx,,,,,,,19.668880,,,,,,,
660,L,audioblock,tx,120.000000,,,,,,,,,,,,,
660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
660,L,audioblock,rx,,,,,,,19.932272,,,,,,,
660,R,audioblock,tx,120.000000,,,,,,,,,,,,,
660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
680,R,audioblock,rx,,,,,,,19.955900,,,,,,,
680,L,audioblock,tx,120.000000,,,,,,,,,,,,,
680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
680,L,audioblock,rx,,,,,,,19.455082,,,,,,,
680,R,audioblock,tx,120.000000,,,,,,,,,,,,,
680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
700,R,audioblock,rx,,,,,,,20.220249,,,,,,,
700,L,audioblock,tx,120.000000,,,,,,,,,,,,,
700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
700,L,audioblock,rx,,,,,,,20.715925,,,,,,,
700,R,audioblock,tx,120.000000,,,,,,,,,,,,,
700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
720,R,audioblock,rx,,,,,,,19.204155,,,,,,,
720,L,audioblock,tx,120.000000,,,,,,,,,,,,,
720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
720,L,audioblock,rx,,,,,,,19.577009,,,,,,,
720,R,audioblock,tx,120.000000,,,,,,,,,,,,,
720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
740,R,audioblock,rx,,,,,,,20.331676,,,,,,,
740,L,audioblock,tx,120.000000,,,,,,,,,,,,,
740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
740,L,audioblock,rx,,,,,,,19.575998,,,,,,,
740,R,audioblock,tx,120.000000,,,,,,,,,,,,,
740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
760,R,audioblock,rx,,,,,,,19.568426,,,,,,,
760,L,audioblock,tx,120.000000,,,,,,,,,,,,,
760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
760,L,audioblock,rx,,,,,,,19.931057,,,,,,,
760,R,audioblock,tx,120.000000,,,,,,,,,,,,,
760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
780,R,audioblock,rx,,,,,,,20.245131,,,,,,,
780,L,audioblock,tx,120.000000,,,,,,,,,,,,,
780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
780,L,audioblock,rx,,,,,,,20.997305,,,,,,,
780,R,audioblock,tx,120.000000,,,,,,,,,,,,,
780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
800,R,audioblock,rx,,,,,,,19.179708,,,,,,,
800,L,audioblock,tx,120.000000,,,,,,,,,,,,,
800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
800,L,audioblock,rx,,,,,,,19.668724,,,,,,,
800,R,audioblock,tx,120.000000,,,,,,,,,,,,,
800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
820,R,audioblock,rx,,,,,,,20.675013,,,,,,,
820,L,audioblock,tx,120.000000,,,,,,,,,,,,,
820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
820,L,audioblock,rx,,,,,,,20.203625,,,,,,,
820,R,audioblock,tx,120.000000,,,,,,,,,,,,,
820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
840,R,audioblock,rx,,,,,,,20.550518,,,,,,,
840,L,audioblock,tx,120.000000,,,,,,,,,,,,,
840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
840,L,audioblock,rx,,,,,,,20.101856,,,,,,,
840,R,audioblock,tx,120.000000,,,,,,,,,,,,,
840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
860,R,audioblock,rx,,,,,,,19.605600,,,,,,,
860,L,audioblock,tx,120.000000,,,,,,,,,,,,,
860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
860,L,audioblock,rx,,,,,,,19.712984,,,,,,,
860,R,audioblock,tx,120.000000,,,,,,,,,,,,,
860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
880,R,audioblock,rx,,,,,,,20.173624,,,,,,,
880,L,audioblock,tx,120.000000,,,,,,,,,,,,,
880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
880,L,audioblock,rx,,,,,,,21.335104,,,,,,,
880,R,audioblock,tx,120.000000,,,,,,,,,,,,,
880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
900,R,audioblock,rx,,,,,,,20.788387,,,,,,,
900,L,audioblock,tx,120.000000,,,,,,,,,,,,,
900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
900,L,audioblock,rx,,,,,,,20.602009,,,,,,,
900,R,audioblock,tx,120.000000,,,,,,,,,,,,,
900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
920,R,audioblock,rx,,,,,,,20.082073,,,,,,,
920,L,audioblock,tx,120.000000,,,,,,,,,,,,,
920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
920,L,audioblock,rx,,,,,,,19.906982,,,,,,,
920,R,audioblock,tx,120.000000,,,,,,,,,,,,,
920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
940,R,audioblock,rx,,,,,,,19.618385,,,,,,,
940,L,audioblock,tx,120.000000,,,,,,,,,,,,,
940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
940,L,audioblock,rx,,,,,,,19.728855,,,,,,,
940,R,audioblock,tx,120.000000,,,,,,,,,,,,,
940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
960,R,audioblock,rx,,,,,,,21.153870,,,,,,,
960,L,audioblock,tx,120.000000,,,,,,,,,,,,,
960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
960,L,audioblock,rx,,,,,,,19.828108,,,,,,,
960,R,audioblock,tx,120.000000,,,,,,,,,,,,,
960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
980,R,audioblock,rx,,,,,,,20.384359,,,,,,,
980,L,audioblock,tx,120.000000,,,,,,,,,,,,,
980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
980,L,audioblock,rx,,,,,,,20.211058,,,,,,,
980,R,audioblock,tx,120.000000,,,,,,,,,,,,,
980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1000,R,audioblock,rx,,,,,,,20.040482,,,,,,,
1000,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1000,L,audioblock,rx,,,,,,,20.599165,,,,,,,
1000,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1020,R,audioblock,rx,,,,,,,20.447342,,,,,,,
1020,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1020,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1020,L,audioblock,rx,,,,,,,19.702419,,,,,,,
1020,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1020,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1040,R,audioblock,rx,,,,,,,20.377882,,,,,,,
1040,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1040,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1040,L,audioblock,rx,,,,,,,20.128578,,,,,,,
1040,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1040,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1060,R,audioblock,rx,,,,,,,19.322830,,,,,,,
1060,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1060,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1060,L,audioblock,rx,,,,,,,19.972836,,,,,,,
1060,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1060,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1080,R,audioblock,rx,,,,,,,19.803860,,,,,,,
1080,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1080,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1080,L,audioblock,rx,,,,,,,20.132568,,,,,,,
1080,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1080,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1100,R,audioblock,rx,,,,,,,20.665348,,,,,,,
1100,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1100,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1100,L,audioblock,rx,,,,,,,19.793543,,,,,,,
1100,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1100,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1120,R,audioblock,rx,,,,,,,19.704975,,,,,,,
1120,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1120,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1120,L,audioblock,rx,,,,,,,20.659616,,,,,,,
1120,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1120,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1140,R,audioblock,rx,,,,,,,20.451307,,,,,,,
1140,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1140,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1140,L,audioblock,rx,,,,,,,20.259466,,,,,,,
1140,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1140,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1160,R,audioblock,rx,,,,,,,19.572205,,,,,,,
1160,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1160,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1160,L,audioblock,rx,,,,,,,20.638432,,,,,,,
1160,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1160,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1180,R,audioblock,rx,,,,,,,20.107203,,,,,,,
1180,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1180,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1180,L,audioblock,rx,,,,,,,19.862392,,,,,,,
1180,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1180,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1200,R,audioblock,rx,,,,,,,20.383244,,,,,,,
1200,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1200,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1200,L,audioblock,rx,,,,,,,19.134321,,,,,,,
1200,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1200,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1220,R,audioblock,rx,,,,,,,20.539473,,,,,,,
1220,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1220,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1220,L,audioblock,rx,,,,,,,20.066273,,,,,,,
1220,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1220,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1240,R,audioblock,rx,,,,,,,19.579374,,,,,,,
1240,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1240,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1240,L,audioblock,rx,,,,,,,20.249134,,,,,,,
1240,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1240,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1260,R,audioblock,rx,,,,,,,19.704556,,,,,,,
1260,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1260,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1260,L,audioblock,rx,,,,,,,20.759754,,,,,,,
1260,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1260,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1280,R,audioblock,rx,,,,,,,19.016869,,,,,,,
1280,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1280,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1280,L,audioblock,rx,,,,,,,20.120098,,,,,,,
1280,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1280,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1300,R,audioblock,rx,,,,,,,20.852272,,,,,,,
1300,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1300,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1300,L,audioblock,rx,,,,,,,19.981033,,,,,,,
1300,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1300,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1320,R,audioblock,rx,,,,,,,20.196398,,,,,,,
1320,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1320,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1320,L,audioblock,rx,,,,,,,20.191919,,,,,,,
1320,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1320,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1340,R,audioblock,rx,,,,,,,20.245235,,,,,,,
1340,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1340,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1340,L,audioblock,rx,,,,,,,20.601948,,,,,,,
1340,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1340,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1360,R,audioblock,rx,,,,,,,20.509861,,,,,,,
1360,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1360,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1360,L,audioblock,rx,,,,,,,20.006237,,,,,,,
1360,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1360,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1380,R,audioblock,rx,,,,,,,19.487883,,,,,,,
1380,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1380,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1380,L,audioblock,rx,,,,,,,19.681601,,,,,,,
1380,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1380,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1400,R,audioblock,rx,,,,,,,19.406271,,,,,,,
1400,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1400,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1400,L,audioblock,rx,,,,,,,19.975327,,,,,,,
1400,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1400,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1420,R,audioblock,rx,,,,,,,19.912683,,,,,,,
1420,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1420,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1420,L,audioblock,rx,,,,,,,19.947664,,,,,,,
1420,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1420,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1440,R,audioblock,rx,,,,,,,20.292576,,,,,,,
1440,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1440,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1440,L,audioblock,rx,,,,,,,19.588060,,,,,,,
1440,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1440,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1460,R,audioblock,rx,,,,,,,19.966490,,,,,,,
1460,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1460,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1460,L,audioblock,rx,,,,,,,19.868462,,,,,,,
1460,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1460,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1480,R,audioblock,rx,,,,,,,20.451164,,,,,,,
1480,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1480,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1480,L,audioblock,rx,,,,,,,20.076944,,,,,,,
1480,R,audioblock,tx,120.000000,,,,,,,,,,,,,
1480,L,audioblock,rx,,0.000000,,,,,,,,,,,,
1500,R,audioblock,rx,,,,,,,20.523941,,,,,,,
1500,L,audioblock,tx,120.000000,,,,,,,,,,,,,
1500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
1500,L,audioblock,rx,,,,,,,20.294340,,,,,,,
